nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[105300,  0.0000785]     0.9940,     0.9996,     1.0000,     0.1062, 
[105400,  0.0000784]     0.9943,     0.9996,     1.0000,     0.1038, 
[105500,  0.0000782]     0.9943,     0.9997,     1.0000,     0.1061, 
[105600,  0.0000780]     0.9946,     0.9998,     1.0000,     0.1020, 
[105700,  0.0000778]     0.9940,     0.9997,     1.0000,     0.1052, 
[105800,  0.0000777]     0.9941,     0.9997,     1.0000,     0.1048, 
[105900,  0.0000775]     0.9946,     0.9997,     1.0000,     0.1060, 
[106000,  0.0000773]     0.9943,     0.9997,     1.0000,     0.1049, 
[106100,  0.0000771]     0.9944,     0.9998,     1.0000,     0.1006, 
[106200,  0.0000770]     0.9943,     0.9997,     1.0000,     0.1027, 
[106300,  0.0000768]     0.9946,     0.9997,     1.0000,     0.1022, 
[106400,  0.0000766]     0.9943,     0.9996,     1.0000,     0.1069, 
[106500,  0.0000764]     0.9943,     0.9998,     1.0000,     0.1043, 
[106600,  0.0000763]     0.9949,     0.9998,     1.0000,     0.1006, 
[106700,  0.0000761]     0.9939,     0.9998,     1.0000,     0.1080, 
[106800,  0.0000759]     0.9942,     0.9996,     1.0000,     0.1047, 
[106900,  0.0000757]     0.9933,     0.9996,     1.0000,     0.1338, 
[107000,  0.0000756]     0.9943,     0.9997,     1.0000,     0.1055, 
[107100,  0.0000754]     0.9946,     0.9998,     1.0000,     0.0999, 
[107200,  0.0000752]     0.9949,     0.9997,     1.0000,     0.1009, 
[107300,  0.0000750]     0.9941,     0.9997,     1.0000,     0.1061, 
[107400,  0.0000749]     0.9937,     0.9997,     1.0000,     0.1064, 
[107500,  0.0000747]     0.9944,     0.9997,     1.0000,     0.1039, 
[107600,  0.0000745]     0.9944,     0.9997,     1.0000,     0.1031, 
[107700,  0.0000743]     0.9945,     0.9997,     1.0000,     0.1040, 
[107800,  0.0000742]     0.9939,     0.9996,     0.9999,     0.1056, 
[107900,  0.0000740]     0.9942,     0.9997,     1.0000,     0.1051, 
[108000,  0.0000738]     0.9944,     0.9997,     1.0000,     0.1057, 
[108100,  0.0000736]     0.9942,     0.9997,     1.0000,     0.1030, 
[108200,  0.0000735]     0.9946,     0.9997,     1.0000,     0.1032, 
[108300,  0.0000733]     0.9942,     0.9996,     1.0000,     0.1046, 
[108400,  0.0000731]     0.9944,     0.9998,     1.0000,     0.1047, 
[108500,  0.0000729]     0.9935,     0.9996,     1.0000,     0.1072, 
[108600,  0.0000728]     0.9941,     0.9997,     1.0000,     0.1049, 
[108700,  0.0000726]     0.9944,     0.9997,     1.0000,     0.1069, 
[108800,  0.0000724]     0.9944,     0.9997,     1.0000,     0.1034, 
[108900,  0.0000722]     0.9945,     0.9997,     1.0000,     0.1026, 
[109000,  0.0000721]     0.9949,     0.9998,     1.0000,     0.1013, 
[109100,  0.0000719]     0.9947,     0.9998,     1.0000,     0.1018, 
[109200,  0.0000717]     0.9948,     0.9998,     1.0000,     0.1004, 
[109300,  0.0000715]     0.9942,     0.9997,     1.0000,     0.1038, 
[109400,  0.0000714]     0.9942,     0.9997,     1.0000,     0.1051, 
[109500,  0.0000712]     0.9949,     0.9998,     1.0000,     0.1017, 
[109600,  0.0000710]     0.9945,     0.9997,     1.0000,     0.1015, 
[109700,  0.0000708]     0.9942,     0.9997,     1.0000,     0.1103, 
[109800,  0.0000707]     0.9948,     0.9997,     1.0000,     0.1030, 
[109900,  0.0000705]     0.9944,     0.9997,     1.0000,     0.1005, 
[110000,  0.0000703]     0.9942,     0.9997,     1.0000,     0.1041, 
Testring with 1212 image pairs
Validation simulations: 0.140281, 0.030114
time: %fs 8791.310833215714
[110100,  0.0000701]     0.9948,     0.9998,     1.0000,     0.1004, 
[110200,  0.0000700]     0.9939,     0.9997,     1.0000,     0.1041, 
[110300,  0.0000698]     0.9949,     0.9998,     1.0000,     0.0981, 
[110400,  0.0000696]     0.9938,     0.9997,     1.0000,     0.1093, 
[110500,  0.0000694]     0.9949,     0.9998,     1.0000,     0.1002, 
[110600,  0.0000693]     0.9943,     0.9997,     1.0000,     0.1010, 
[110700,  0.0000691]     0.9943,     0.9998,     1.0000,     0.1021, 
[110800,  0.0000689]     0.9940,     0.9997,     1.0000,     0.1108, 
[110900,  0.0000687]     0.9946,     0.9997,     1.0000,     0.1007, 
[111000,  0.0000686]     0.9949,     0.9998,     1.0000,     0.0998, 
[111100,  0.0000684]     0.9943,     0.9998,     1.0000,     0.1045, 
[111200,  0.0000682]     0.9944,     0.9997,     1.0000,     0.1044, 
[111300,  0.0000680]     0.9947,     0.9997,     1.0000,     0.1023, 
[111400,  0.0000679]     0.9948,     0.9998,     1.0000,     0.1040, 
[111500,  0.0000677]     0.9939,     0.9997,     1.0000,     0.1065, 
[111600,  0.0000675]     0.9947,     0.9998,     1.0000,     0.1005, 
[111700,  0.0000673]     0.9951,     0.9998,     1.0000,     0.0964, 
[111800,  0.0000671]     0.9942,     0.9997,     1.0000,     0.1097, 
[111900,  0.0000670]     0.9937,     0.9996,     1.0000,     0.1057, 
[112000,  0.0000668]     0.9951,     0.9998,     1.0000,     0.0991, 
[112100,  0.0000666]     0.9944,     0.9998,     1.0000,     0.1027, 
[112200,  0.0000664]     0.9946,     0.9997,     1.0000,     0.1006, 
[112300,  0.0000663]     0.9943,     0.9997,     1.0000,     0.1023, 
[112400,  0.0000661]     0.9944,     0.9997,     1.0000,     0.1062, 
[112500,  0.0000659]     0.9948,     0.9998,     1.0000,     0.1012, 
[112600,  0.0000657]     0.9946,     0.9997,     1.0000,     0.1020, 
[112700,  0.0000656]     0.9941,     0.9997,     1.0000,     0.1041, 
[112800,  0.0000654]     0.9943,     0.9998,     1.0000,     0.1014, 
[112900,  0.0000652]     0.9945,     0.9998,     1.0000,     0.1011, 
[113000,  0.0000650]     0.9943,     0.9997,     1.0000,     0.1028, 
[113100,  0.0000649]     0.9947,     0.9997,     1.0000,     0.1025, 
[113200,  0.0000647]     0.9948,     0.9997,     1.0000,     0.0972, 
[113300,  0.0000645]     0.9945,     0.9997,     1.0000,     0.1029, 
[113400,  0.0000643]     0.9946,     0.9998,     1.0000,     0.1011, 
[113500,  0.0000642]     0.9947,     0.9997,     1.0000,     0.0985, 
[113600,  0.0000640]     0.9945,     0.9998,     1.0000,     0.1050, 
[113700,  0.0000638]     0.9943,     0.9997,     1.0000,     0.1082, 
[113800,  0.0000636]     0.9945,     0.9997,     1.0000,     0.1010, 
[113900,  0.0000635]     0.9944,     0.9998,     1.0000,     0.1024, 
[114000,  0.0000633]     0.9938,     0.9997,     1.0000,     0.1079, 
[114100,  0.0000631]     0.9947,     0.9998,     1.0000,     0.0996, 
[114200,  0.0000629]     0.9944,     0.9997,     1.0000,     0.1057, 
[114300,  0.0000628]     0.9944,     0.9997,     1.0000,     0.1004, 
[114400,  0.0000626]     0.9938,     0.9997,     1.0000,     0.1035, 
[114500,  0.0000624]     0.9942,     0.9997,     1.0000,     0.1011, 
[114600,  0.0000622]     0.9948,     0.9998,     1.0000,     0.1001, 
[114700,  0.0000621]     0.9943,     0.9996,     1.0000,     0.1025, 
[114800,  0.0000619]     0.9945,     0.9997,     1.0000,     0.0995, 
[114900,  0.0000617]     0.9947,     0.9998,     1.0000,     0.1064, 
[115000,  0.0000615]     0.9940,     0.9997,     1.0000,     0.1028, 
Testring with 1212 image pairs
Validation simulations: 0.139792, 0.029316
time: %fs 8867.455753087997
[115100,  0.0000614]     0.9947,     0.9997,     1.0000,     0.1001, 
[115200,  0.0000612]     0.9948,     0.9997,     1.0000,     0.0980, 
[115300,  0.0000610]     0.9946,     0.9997,     1.0000,     0.0996, 
[115400,  0.0000608]     0.9948,     0.9997,     1.0000,     0.0988, 
[115500,  0.0000607]     0.9939,     0.9997,     1.0000,     0.1021, 
[115600,  0.0000605]     0.9946,     0.9997,     1.0000,     0.1010, 
[115700,  0.0000603]     0.9943,     0.9998,     1.0000,     0.0995, 
[115800,  0.0000601]     0.9947,     0.9997,     1.0000,     0.1015, 
[115900,  0.0000600]     0.9938,     0.9997,     1.0000,     0.1025, 
[116000,  0.0000598]     0.9946,     0.9997,     1.0000,     0.0985, 
[116100,  0.0000596]     0.9948,     0.9997,     1.0000,     0.1010, 
[116200,  0.0000594]     0.9948,     0.9998,     1.0000,     0.0991, 
[116300,  0.0000593]     0.9944,     0.9997,     1.0000,     0.0995, 
[116400,  0.0000591]     0.9940,     0.9996,     1.0000,     0.1043, 
[116500,  0.0000589]     0.9944,     0.9998,     1.0000,     0.1011, 
[116600,  0.0000587]     0.9946,     0.9997,     1.0000,     0.1010, 
[116700,  0.0000586]     0.9945,     0.9998,     1.0000,     0.1040, 
[116800,  0.0000584]     0.9937,     0.9996,     1.0000,     0.1060, 
[116900,  0.0000582]     0.9951,     0.9997,     1.0000,     0.0967, 
[117000,  0.0000580]     0.9946,     0.9998,     1.0000,     0.1000, 
[117100,  0.0000579]     0.9945,     0.9997,     1.0000,     0.1034, 
[117200,  0.0000577]     0.9946,     0.9998,     1.0000,     0.0987, 
[117300,  0.0000575]     0.9945,     0.9997,     1.0000,     0.0998, 
[117400,  0.0000573]     0.9948,     0.9998,     1.0000,     0.0972, 
[117500,  0.0000572]     0.9947,     0.9997,     1.0000,     0.1072, 
[117600,  0.0000570]     0.9945,     0.9997,     1.0000,     0.0984, 
[117700,  0.0000568]     0.9946,     0.9998,     1.0000,     0.0980, 
[117800,  0.0000566]     0.9950,     0.9998,     1.0000,     0.0972, 
[117900,  0.0000565]     0.9946,     0.9998,     1.0000,     0.0982, 
[118000,  0.0000563]     0.9949,     0.9998,     1.0000,     0.0971, 
[118100,  0.0000561]     0.9944,     0.9997,     1.0000,     0.1010, 
[118200,  0.0000559]     0.9950,     0.9998,     1.0000,     0.0974, 
[118300,  0.0000558]     0.9946,     0.9998,     1.0000,     0.0974, 
[118400,  0.0000556]     0.9944,     0.9997,     1.0000,     0.0990, 
[118500,  0.0000554]     0.9949,     0.9998,     1.0000,     0.0971, 
[118600,  0.0000552]     0.9949,     0.9998,     1.0000,     0.0987, 
[118700,  0.0000551]     0.9947,     0.9998,     1.0000,     0.0977, 
[118800,  0.0000549]     0.9945,     0.9998,     1.0000,     0.1005, 
[118900,  0.0000547]     0.9946,     0.9997,     1.0000,     0.1011, 
[119000,  0.0000545]     0.9945,     0.9997,     1.0000,     0.0971, 
[119100,  0.0000544]     0.9947,     0.9998,     1.0000,     0.1034, 
[119200,  0.0000542]     0.9947,     0.9997,     1.0000,     0.1005, 
[119300,  0.0000540]     0.9946,     0.9998,     1.0000,     0.1012, 
[119400,  0.0000538]     0.9946,     0.9996,     1.0000,     0.0977, 
[119500,  0.0000536]     0.9946,     0.9998,     1.0000,     0.0972, 
[119600,  0.0000535]     0.9948,     0.9997,     1.0000,     0.1005, 
[119700,  0.0000533]     0.9944,     0.9997,     1.0000,     0.0997, 
[119800,  0.0000531]     0.9946,     0.9998,     1.0000,     0.0983, 
[119900,  0.0000529]     0.9944,     0.9997,     1.0000,     0.0982, 
[120000,  0.0000528]     0.9954,     0.9999,     1.0000,     0.0970, 
Testring with 1212 image pairs
Validation simulations: 0.145084, 0.032008
time: %fs 8854.96408700943
[120100,  0.0000526]     0.9943,     0.9997,     1.0000,     0.1007, 
[120200,  0.0000524]     0.9945,     0.9997,     1.0000,     0.1017, 
[120300,  0.0000522]     0.9944,     0.9997,     1.0000,     0.1009, 
[120400,  0.0000521]     0.9946,     0.9998,     1.0000,     0.1004, 
[120500,  0.0000519]     0.9948,     0.9997,     1.0000,     0.0950, 
[120600,  0.0000517]     0.9949,     0.9998,     1.0000,     0.0978, 
[120700,  0.0000515]     0.9945,     0.9998,     1.0000,     0.0971, 
[120800,  0.0000514]     0.9944,     0.9998,     1.0000,     0.0965, 
[120900,  0.0000512]     0.9948,     0.9997,     1.0000,     0.1049, 
[121000,  0.0000510]     0.9946,     0.9997,     1.0000,     0.0978, 
[121100,  0.0000508]     0.9951,     0.9997,     1.0000,     0.0948, 
[121200,  0.0000507]     0.9949,     0.9998,     1.0000,     0.0976, 
[121300,  0.0000505]     0.9948,     0.9998,     1.0000,     0.0969, 
[121400,  0.0000503]     0.9948,     0.9997,     1.0000,     0.0976, 
[121500,  0.0000501]     0.9946,     0.9997,     1.0000,     0.0971, 
[121600,  0.0000500]     0.9949,     0.9998,     1.0000,     0.0968, 
[121700,  0.0000498]     0.9948,     0.9997,     1.0000,     0.0947, 
[121800,  0.0000496]     0.9947,     0.9997,     1.0000,     0.0989, 
[121900,  0.0000494]     0.9943,     0.9998,     1.0000,     0.0977, 
[122000,  0.0000493]     0.9946,     0.9998,     1.0000,     0.0959, 
[122100,  0.0000491]     0.9945,     0.9997,     1.0000,     0.0969, 
[122200,  0.0000489]     0.9949,     0.9998,     1.0000,     0.0953, 
[122300,  0.0000487]     0.9948,     0.9997,     1.0000,     0.0932, 
[122400,  0.0000486]     0.9946,     0.9997,     1.0000,     0.0973, 
[122500,  0.0000484]     0.9947,     0.9998,     1.0000,     0.0968, 
[122600,  0.0000482]     0.9949,     0.9997,     1.0000,     0.0933, 
[122700,  0.0000480]     0.9945,     0.9997,     0.9999,     0.0975, 
[122800,  0.0000479]     0.9946,     0.9997,     1.0000,     0.0951, 
[122900,  0.0000477]     0.9947,     0.9998,     1.0000,     0.0976, 
[123000,  0.0000475]     0.9949,     0.9998,     1.0000,     0.0930, 
[123100,  0.0000473]     0.9943,     0.9997,     1.0000,     0.1006, 
[123200,  0.0000472]     0.9947,     0.9998,     1.0000,     0.0961, 
[123300,  0.0000470]     0.9948,     0.9998,     1.0000,     0.0947, 
[123400,  0.0000468]     0.9944,     0.9997,     1.0000,     0.0973, 
[123500,  0.0000466]     0.9957,     0.9999,     1.0000,     0.0898, 
[123600,  0.0000465]     0.9948,     0.9997,     1.0000,     0.0930, 
[123700,  0.0000463]     0.9945,     0.9998,     1.0000,     0.0945, 
[123800,  0.0000461]     0.9947,     0.9997,     0.9999,     0.0970, 
[123900,  0.0000459]     0.9948,     0.9998,     1.0000,     0.0970, 
[124000,  0.0000458]     0.9949,     0.9997,     1.0000,     0.0949, 
[124100,  0.0000456]     0.9950,     0.9997,     1.0000,     0.0939, 
[124200,  0.0000454]     0.9948,     0.9997,     1.0000,     0.0938, 
[124300,  0.0000452]     0.9951,     0.9998,     1.0000,     0.0921, 
[124400,  0.0000451]     0.9950,     0.9997,     1.0000,     0.0940, 
[124500,  0.0000449]     0.9948,     0.9998,     1.0000,     0.0918, 
[124600,  0.0000447]     0.9948,     0.9998,     1.0000,     0.0961, 
[124700,  0.0000445]     0.9947,     0.9997,     1.0000,     0.0966, 
[124800,  0.0000444]     0.9951,     0.9998,     1.0000,     0.0913, 
[124900,  0.0000442]     0.9949,     0.9998,     1.0000,     0.0978, 
[125000,  0.0000440]     0.9948,     0.9997,     1.0000,     0.0951, 
Testring with 1212 image pairs
Validation simulations: 0.136664, 0.028151
time: %fs 8720.636667013168
[125100,  0.0000438]     0.9951,     0.9998,     1.0000,     0.0919, 
[125200,  0.0000437]     0.9952,     0.9998,     1.0000,     0.0931, 
[125300,  0.0000435]     0.9944,     0.9997,     1.0000,     0.0964, 
[125400,  0.0000433]     0.9951,     0.9997,     1.0000,     0.0939, 
[125500,  0.0000431]     0.9951,     0.9998,     1.0000,     0.0906, 
[125600,  0.0000430]     0.9951,     0.9998,     1.0000,     0.0923, 
[125700,  0.0000428]     0.9949,     0.9997,     1.0000,     0.0944, 
[125800,  0.0000426]     0.9947,     0.9997,     1.0000,     0.0972, 
[125900,  0.0000424]     0.9945,     0.9998,     1.0000,     0.0952, 
[126000,  0.0000423]     0.9950,     0.9997,     1.0000,     0.0912, 
[126100,  0.0000421]     0.9951,     0.9998,     1.0000,     0.0930, 
[126200,  0.0000419]     0.9945,     0.9997,     1.0000,     0.0939, 
[126300,  0.0000417]     0.9949,     0.9998,     1.0000,     0.1002, 
[126400,  0.0000416]     0.9952,     0.9998,     1.0000,     0.0900, 
[126500,  0.0000414]     0.9943,     0.9997,     0.9999,     0.0976, 
[126600,  0.0000412]     0.9951,     0.9998,     1.0000,     0.0922, 
[126700,  0.0000410]     0.9947,     0.9998,     1.0000,     0.0958, 
[126800,  0.0000409]     0.9946,     0.9997,     1.0000,     0.0963, 
[126900,  0.0000407]     0.9949,     0.9998,     1.0000,     0.0926, 
[127000,  0.0000405]     0.9952,     0.9998,     1.0000,     0.0941, 
[127100,  0.0000403]     0.9951,     0.9998,     1.0000,     0.0900, 
[127200,  0.0000401]     0.9950,     0.9997,     1.0000,     0.0917, 
[127300,  0.0000400]     0.9948,     0.9998,     1.0000,     0.0933, 
[127400,  0.0000398]     0.9949,     0.9997,     1.0000,     0.0925, 
[127500,  0.0000396]     0.9951,     0.9998,     1.0000,     0.0950, 
[127600,  0.0000394]     0.9951,     0.9998,     1.0000,     0.0923, 
[127700,  0.0000393]     0.9951,     0.9998,     1.0000,     0.0914, 
[127800,  0.0000391]     0.9951,     0.9997,     1.0000,     0.0921, 
[127900,  0.0000389]     0.9957,     0.9999,     1.0000,     0.0897, 
[128000,  0.0000387]     0.9947,     0.9998,     1.0000,     0.0940, 
[128100,  0.0000386]     0.9948,     0.9997,     1.0000,     0.0930, 
[128200,  0.0000384]     0.9946,     0.9998,     1.0000,     0.0950, 
[128300,  0.0000382]     0.9943,     0.9997,     1.0000,     0.0981, 
[128400,  0.0000380]     0.9950,     0.9998,     1.0000,     0.0911, 
[128500,  0.0000379]     0.9948,     0.9997,     1.0000,     0.0951, 
[128600,  0.0000377]     0.9949,     0.9997,     1.0000,     0.0943, 
[128700,  0.0000375]     0.9948,     0.9997,     1.0000,     0.0937, 
[128800,  0.0000373]     0.9951,     0.9998,     1.0000,     0.0904, 
[128900,  0.0000372]     0.9947,     0.9998,     1.0000,     0.0915, 
[129000,  0.0000370]     0.9951,     0.9997,     1.0000,     0.0945, 
[129100,  0.0000368]     0.9953,     0.9998,     1.0000,     0.0911, 
[129200,  0.0000366]     0.9945,     0.9997,     1.0000,     0.0968, 
[129300,  0.0000365]     0.9951,     0.9997,     1.0000,     0.0887, 
[129400,  0.0000363]     0.9950,     0.9997,     1.0000,     0.0919, 
[129500,  0.0000361]     0.9952,     0.9998,     1.0000,     0.0909, 
[129600,  0.0000359]     0.9947,     0.9997,     1.0000,     0.0926, 
[129700,  0.0000358]     0.9952,     0.9998,     1.0000,     0.0901, 
[129800,  0.0000356]     0.9952,     0.9998,     1.0000,     0.0909, 
[129900,  0.0000354]     0.9952,     0.9999,     1.0000,     0.0906, 
[130000,  0.0000352]     0.9951,     0.9998,     1.0000,     0.0905, 
Testring with 1212 image pairs
Validation simulations: 0.134467, 0.027073
time: %fs 8726.870644330978
[130100,  0.0000351]     0.9951,     0.9997,     1.0000,     0.0905, 
[130200,  0.0000349]     0.9955,     0.9998,     1.0000,     0.0906, 
[130300,  0.0000347]     0.9949,     0.9997,     1.0000,     0.0916, 
[130400,  0.0000345]     0.9950,     0.9998,     1.0000,     0.0919, 
[130500,  0.0000344]     0.9951,     0.9997,     1.0000,     0.0908, 
[130600,  0.0000342]     0.9948,     0.9998,     1.0000,     0.0902, 
[130700,  0.0000340]     0.9949,     0.9998,     1.0000,     0.0918, 
[130800,  0.0000338]     0.9952,     0.9998,     1.0000,     0.0889, 
[130900,  0.0000337]     0.9951,     0.9998,     1.0000,     0.0893, 
[131000,  0.0000335]     0.9944,     0.9997,     1.0000,     0.0923, 
[131100,  0.0000333]     0.9953,     0.9998,     1.0000,     0.0901, 
[131200,  0.0000331]     0.9953,     0.9998,     1.0000,     0.0915, 
[131300,  0.0000330]     0.9950,     0.9998,     1.0000,     0.0903, 
[131400,  0.0000328]     0.9949,     0.9998,     1.0000,     0.0912, 
[131500,  0.0000326]     0.9948,     0.9998,     1.0000,     0.0918, 
[131600,  0.0000324]     0.9955,     0.9998,     1.0000,     0.0886, 
[131700,  0.0000323]     0.9949,     0.9997,     1.0000,     0.0906, 
[131800,  0.0000321]     0.9948,     0.9997,     1.0000,     0.0904, 
[131900,  0.0000319]     0.9948,     0.9998,     1.0000,     0.0904, 
[132000,  0.0000317]     0.9956,     0.9998,     1.0000,     0.0891, 
[132100,  0.0000316]     0.9947,     0.9998,     1.0000,     0.0930, 
[132200,  0.0000314]     0.9948,     0.9998,     1.0000,     0.0913, 
[132300,  0.0000312]     0.9951,     0.9997,     1.0000,     0.0885, 
[132400,  0.0000310]     0.9951,     0.9998,     1.0000,     0.0898, 
[132500,  0.0000309]     0.9953,     0.9998,     1.0000,     0.0908, 
[132600,  0.0000307]     0.9946,     0.9997,     1.0000,     0.0904, 
[132700,  0.0000305]     0.9951,     0.9997,     1.0000,     0.0900, 
[132800,  0.0000303]     0.9953,     0.9997,     1.0000,     0.0904, 
[132900,  0.0000302]     0.9949,     0.9997,     1.0000,     0.0895, 
[133000,  0.0000300]     0.9949,     0.9997,     1.0000,     0.0897, 
[133100,  0.0000298]     0.9949,     0.9998,     1.0000,     0.0898, 
[133200,  0.0000296]     0.9954,     0.9998,     1.0000,     0.0877, 
[133300,  0.0000295]     0.9947,     0.9997,     1.0000,     0.0903, 
[133400,  0.0000293]     0.9954,     0.9998,     1.0000,     0.0865, 
[133500,  0.0000291]     0.9952,     0.9998,     1.0000,     0.0873, 
[133600,  0.0000289]     0.9949,     0.9998,     1.0000,     0.0898, 
[133700,  0.0000288]     0.9951,     0.9997,     1.0000,     0.0898, 
[133800,  0.0000286]     0.9950,     0.9998,     1.0000,     0.0902, 
[133900,  0.0000284]     0.9950,     0.9998,     1.0000,     0.0890, 
[134000,  0.0000282]     0.9953,     0.9998,     1.0000,     0.0874, 
[134100,  0.0000281]     0.9949,     0.9998,     1.0000,     0.0884, 
[134200,  0.0000279]     0.9949,     0.9998,     1.0000,     0.0890, 
[134300,  0.0000277]     0.9950,     0.9998,     1.0000,     0.0891, 
[134400,  0.0000275]     0.9949,     0.9998,     1.0000,     0.0886, 
[134500,  0.0000274]     0.9949,     0.9998,     1.0000,     0.0888, 
[134600,  0.0000272]     0.9949,     0.9997,     1.0000,     0.0903, 
[134700,  0.0000270]     0.9950,     0.9998,     1.0000,     0.0904, 
[134800,  0.0000268]     0.9950,     0.9998,     1.0000,     0.0887, 
[134900,  0.0000266]     0.9952,     0.9998,     1.0000,     0.0874, 
[135000,  0.0000265]     0.9949,     0.9998,     1.0000,     0.0878, 
Testring with 1212 image pairs
Validation simulations: 0.134161, 0.028727
time: %fs 8747.719097614288
[135100,  0.0000263]     0.9947,     0.9998,     1.0000,     0.0897, 
[135200,  0.0000261]     0.9957,     0.9999,     1.0000,     0.0824, 
[135300,  0.0000259]     0.9953,     0.9997,     1.0000,     0.0870, 
[135400,  0.0000258]     0.9956,     0.9998,     1.0000,     0.0858, 
[135500,  0.0000256]     0.9948,     0.9998,     1.0000,     0.0891, 
[135600,  0.0000254]     0.9952,     0.9997,     1.0000,     0.0882, 
[135700,  0.0000252]     0.9952,     0.9998,     1.0000,     0.0871, 
[135800,  0.0000251]     0.9950,     0.9997,     1.0000,     0.0898, 
[135900,  0.0000249]     0.9954,     0.9998,     1.0000,     0.0848, 
[136000,  0.0000247]     0.9947,     0.9997,     1.0000,     0.0911, 
[136100,  0.0000245]     0.9953,     0.9998,     1.0000,     0.0872, 
[136200,  0.0000244]     0.9950,     0.9998,     1.0000,     0.0893, 
[136300,  0.0000242]     0.9951,     0.9997,     1.0000,     0.0878, 
[136400,  0.0000240]     0.9952,     0.9998,     1.0000,     0.0852, 
[136500,  0.0000238]     0.9947,     0.9997,     1.0000,     0.0885, 
[136600,  0.0000237]     0.9953,     0.9998,     1.0000,     0.0858, 
[136700,  0.0000235]     0.9952,     0.9998,     1.0000,     0.0871, 
[136800,  0.0000233]     0.9950,     0.9996,     1.0000,     0.0859, 
[136900,  0.0000231]     0.9955,     0.9999,     1.0000,     0.0869, 
[137000,  0.0000230]     0.9952,     0.9998,     1.0000,     0.0865, 
[137100,  0.0000228]     0.9952,     0.9998,     1.0000,     0.0866, 
[137200,  0.0000226]     0.9950,     0.9998,     1.0000,     0.0892, 
[137300,  0.0000224]     0.9955,     0.9998,     1.0000,     0.0880, 
[137400,  0.0000223]     0.9952,     0.9998,     1.0000,     0.0882, 
[137500,  0.0000221]     0.9955,     0.9998,     1.0000,     0.0849, 
[137600,  0.0000219]     0.9952,     0.9998,     1.0000,     0.0864, 
[137700,  0.0000217]     0.9953,     0.9998,     1.0000,     0.0881, 
[137800,  0.0000216]     0.9953,     0.9998,     1.0000,     0.0839, 
[137900,  0.0000214]     0.9952,     0.9998,     1.0000,     0.0866, 
[138000,  0.0000212]     0.9954,     0.9998,     1.0000,     0.0869, 
[138100,  0.0000210]     0.9950,     0.9998,     1.0000,     0.0860, 
[138200,  0.0000209]     0.9957,     0.9998,     1.0000,     0.0828, 
[138300,  0.0000207]     0.9952,     0.9998,     1.0000,     0.0862, 
[138400,  0.0000205]     0.9950,     0.9998,     1.0000,     0.0870, 
[138500,  0.0000203]     0.9950,     0.9998,     1.0000,     0.0864, 
[138600,  0.0000202]     0.9951,     0.9998,     1.0000,     0.0870, 
[138700,  0.0000200]     0.9953,     0.9998,     1.0000,     0.0843, 
[138800,  0.0000198]     0.9952,     0.9997,     1.0000,     0.0857, 
[138900,  0.0000196]     0.9953,     0.9998,     1.0000,     0.0853, 
[139000,  0.0000195]     0.9954,     0.9998,     1.0000,     0.0845, 
[139100,  0.0000193]     0.9950,     0.9996,     1.0000,     0.0853, 
[139200,  0.0000191]     0.9953,     0.9998,     1.0000,     0.0853, 
[139300,  0.0000189]     0.9957,     0.9998,     1.0000,     0.0838, 
[139400,  0.0000188]     0.9954,     0.9998,     1.0000,     0.0841, 
[139500,  0.0000186]     0.9952,     0.9998,     1.0000,     0.0846, 
[139600,  0.0000184]     0.9954,     0.9998,     1.0000,     0.0855, 
[139700,  0.0000182]     0.9955,     0.9998,     1.0000,     0.0833, 
[139800,  0.0000181]     0.9951,     0.9997,     1.0000,     0.0865, 
[139900,  0.0000179]     0.9950,     0.9997,     1.0000,     0.0866, 
[140000,  0.0000177]     0.9953,     0.9997,     1.0000,     0.0833, 
Testring with 1212 image pairs
Validation simulations: 0.132745, 0.027320
time: %fs 8722.805309534073
[140100,  0.0000175]     0.9955,     0.9998,     1.0000,     0.0850, 
[140200,  0.0000174]     0.9949,     0.9997,     1.0000,     0.0874, 
[140300,  0.0000172]     0.9950,     0.9998,     1.0000,     0.0862, 
[140400,  0.0000170]     0.9956,     0.9998,     1.0000,     0.0832, 
[140500,  0.0000168]     0.9950,     0.9998,     1.0000,     0.0857, 
[140600,  0.0000167]     0.9952,     0.9998,     1.0000,     0.0851, 
[140700,  0.0000165]     0.9953,     0.9998,     1.0000,     0.0847, 
[140800,  0.0000163]     0.9952,     0.9998,     1.0000,     0.0844, 
[140900,  0.0000161]     0.9953,     0.9998,     1.0000,     0.0861, 
[141000,  0.0000160]     0.9952,     0.9997,     1.0000,     0.0843, 
[141100,  0.0000158]     0.9952,     0.9998,     1.0000,     0.0850, 
[141200,  0.0000156]     0.9956,     0.9998,     1.0000,     0.0839, 
[141300,  0.0000154]     0.9953,     0.9998,     1.0000,     0.0841, 
[141400,  0.0000153]     0.9954,     0.9998,     1.0000,     0.0833, 
[141500,  0.0000151]     0.9951,     0.9997,     1.0000,     0.0842, 
[141600,  0.0000149]     0.9955,     0.9998,     1.0000,     0.0833, 
[141700,  0.0000147]     0.9954,     0.9998,     1.0000,     0.0854, 
[141800,  0.0000146]     0.9952,     0.9998,     1.0000,     0.0850, 
[141900,  0.0000144]     0.9954,     0.9997,     1.0000,     0.0848, 
[142000,  0.0000142]     0.9954,     0.9998,     1.0000,     0.0839, 
