nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[105300,  0.0000785]     0.9953,     0.9998,     1.0000,     0.0959, 
[105400,  0.0000784]     0.9953,     0.9997,     1.0000,     0.0960, 
[105500,  0.0000782]     0.9954,     0.9998,     1.0000,     0.0950, 
[105600,  0.0000780]     0.9957,     0.9998,     1.0000,     0.0954, 
[105700,  0.0000778]     0.9953,     0.9998,     1.0000,     0.0985, 
[105800,  0.0000777]     0.9950,     0.9997,     1.0000,     0.0990, 
[105900,  0.0000775]     0.9951,     0.9998,     1.0000,     0.1002, 
[106000,  0.0000773]     0.9955,     0.9997,     1.0000,     0.0961, 
[106100,  0.0000771]     0.9956,     0.9998,     1.0000,     0.0945, 
[106200,  0.0000770]     0.9950,     0.9998,     1.0000,     0.1012, 
[106300,  0.0000768]     0.9956,     0.9998,     1.0000,     0.0960, 
[106400,  0.0000766]     0.9953,     0.9998,     1.0000,     0.1012, 
[106500,  0.0000764]     0.9955,     0.9998,     1.0000,     0.0975, 
[106600,  0.0000763]     0.9955,     0.9998,     1.0000,     0.0952, 
[106700,  0.0000761]     0.9951,     0.9998,     1.0000,     0.0982, 
[106800,  0.0000759]     0.9957,     0.9998,     1.0000,     0.0937, 
[106900,  0.0000757]     0.9952,     0.9998,     1.0000,     0.0962, 
[107000,  0.0000756]     0.9957,     0.9999,     1.0000,     0.0917, 
[107100,  0.0000754]     0.9952,     0.9998,     1.0000,     0.0973, 
[107200,  0.0000752]     0.9952,     0.9998,     1.0000,     0.0945, 
[107300,  0.0000750]     0.9958,     0.9998,     1.0000,     0.0943, 
[107400,  0.0000749]     0.9952,     0.9998,     1.0000,     0.0978, 
[107500,  0.0000747]     0.9953,     0.9998,     1.0000,     0.0940, 
[107600,  0.0000745]     0.9952,     0.9998,     1.0000,     0.0960, 
[107700,  0.0000743]     0.9957,     0.9998,     1.0000,     0.0929, 
[107800,  0.0000742]     0.9957,     0.9998,     1.0000,     0.0921, 
[107900,  0.0000740]     0.9955,     0.9998,     1.0000,     0.0926, 
[108000,  0.0000738]     0.9953,     0.9997,     1.0000,     0.0949, 
[108100,  0.0000736]     0.9954,     0.9998,     1.0000,     0.0941, 
[108200,  0.0000735]     0.9958,     0.9998,     1.0000,     0.0916, 
[108300,  0.0000733]     0.9954,     0.9998,     1.0000,     0.0933, 
[108400,  0.0000731]     0.9953,     0.9998,     1.0000,     0.0934, 
[108500,  0.0000729]     0.9954,     0.9998,     1.0000,     0.0963, 
[108600,  0.0000728]     0.9954,     0.9998,     1.0000,     0.0940, 
[108700,  0.0000726]     0.9957,     0.9998,     1.0000,     0.0957, 
[108800,  0.0000724]     0.9949,     0.9998,     1.0000,     0.0983, 
[108900,  0.0000722]     0.9954,     0.9998,     1.0000,     0.0960, 
[109000,  0.0000721]     0.9957,     0.9998,     1.0000,     0.0910, 
[109100,  0.0000719]     0.9955,     0.9998,     1.0000,     0.0931, 
[109200,  0.0000717]     0.9955,     0.9998,     1.0000,     0.0946, 
[109300,  0.0000715]     0.9955,     0.9998,     1.0000,     0.0935, 
[109400,  0.0000714]     0.9957,     0.9998,     1.0000,     0.0930, 
[109500,  0.0000712]     0.9955,     0.9998,     1.0000,     0.0945, 
[109600,  0.0000710]     0.9957,     0.9998,     1.0000,     0.0917, 
[109700,  0.0000708]     0.9957,     0.9998,     1.0000,     0.0932, 
[109800,  0.0000707]     0.9954,     0.9997,     1.0000,     0.0942, 
[109900,  0.0000705]     0.9956,     0.9998,     1.0000,     0.0935, 
[110000,  0.0000703]     0.9955,     0.9998,     1.0000,     0.0912, 
Testring with 1212 image pairs
Validation simulations: 0.138076, 0.024288
time: %fs 8758.99102640152
[110100,  0.0000701]     0.9960,     0.9999,     1.0000,     0.0899, 
[110200,  0.0000700]     0.9950,     0.9997,     1.0000,     0.0944, 
[110300,  0.0000698]     0.9955,     0.9998,     1.0000,     0.0919, 
[110400,  0.0000696]     0.9957,     0.9998,     1.0000,     0.0918, 
[110500,  0.0000694]     0.9955,     0.9998,     1.0000,     0.0905, 
[110600,  0.0000693]     0.9958,     0.9999,     1.0000,     0.0901, 
[110700,  0.0000691]     0.9951,     0.9997,     1.0000,     0.0959, 
[110800,  0.0000689]     0.9956,     0.9997,     0.9999,     0.0901, 
[110900,  0.0000687]     0.9956,     0.9999,     1.0000,     0.0930, 
[111000,  0.0000686]     0.9958,     0.9998,     1.0000,     0.0924, 
[111100,  0.0000684]     0.9954,     0.9998,     1.0000,     0.0925, 
[111200,  0.0000682]     0.9957,     0.9998,     1.0000,     0.0939, 
[111300,  0.0000680]     0.9953,     0.9998,     1.0000,     0.0941, 
[111400,  0.0000679]     0.9957,     0.9998,     1.0000,     0.0911, 
[111500,  0.0000677]     0.9953,     0.9998,     1.0000,     0.0956, 
[111600,  0.0000675]     0.9960,     0.9998,     1.0000,     0.0918, 
[111700,  0.0000673]     0.9955,     0.9998,     1.0000,     0.0931, 
[111800,  0.0000671]     0.9954,     0.9998,     1.0000,     0.0923, 
[111900,  0.0000670]     0.9954,     0.9998,     1.0000,     0.0933, 
[112000,  0.0000668]     0.9957,     0.9998,     1.0000,     0.0911, 
[112100,  0.0000666]     0.9951,     0.9998,     1.0000,     0.0931, 
[112200,  0.0000664]     0.9956,     0.9998,     1.0000,     0.0913, 
[112300,  0.0000663]     0.9953,     0.9998,     1.0000,     0.0925, 
[112400,  0.0000661]     0.9954,     0.9998,     1.0000,     0.0929, 
[112500,  0.0000659]     0.9954,     0.9998,     1.0000,     0.0926, 
[112600,  0.0000657]     0.9954,     0.9998,     1.0000,     0.0910, 
[112700,  0.0000656]     0.9956,     0.9998,     1.0000,     0.0905, 
[112800,  0.0000654]     0.9952,     0.9998,     1.0000,     0.0895, 
[112900,  0.0000652]     0.9956,     0.9998,     1.0000,     0.0910, 
[113000,  0.0000650]     0.9959,     0.9999,     1.0000,     0.0883, 
[113100,  0.0000649]     0.9953,     0.9998,     1.0000,     0.0933, 
[113200,  0.0000647]     0.9960,     0.9998,     1.0000,     0.0898, 
[113300,  0.0000645]     0.9954,     0.9997,     1.0000,     0.0920, 
[113400,  0.0000643]     0.9958,     0.9998,     1.0000,     0.0886, 
[113500,  0.0000642]     0.9957,     0.9998,     1.0000,     0.0904, 
[113600,  0.0000640]     0.9953,     0.9998,     1.0000,     0.0932, 
[113700,  0.0000638]     0.9958,     0.9998,     1.0000,     0.0891, 
[113800,  0.0000636]     0.9955,     0.9998,     1.0000,     0.0911, 
[113900,  0.0000635]     0.9956,     0.9998,     1.0000,     0.0909, 
[114000,  0.0000633]     0.9957,     0.9998,     1.0000,     0.0901, 
[114100,  0.0000631]     0.9957,     0.9998,     1.0000,     0.0886, 
[114200,  0.0000629]     0.9956,     0.9998,     1.0000,     0.0919, 
[114300,  0.0000628]     0.9955,     0.9998,     1.0000,     0.0897, 
[114400,  0.0000626]     0.9956,     0.9998,     1.0000,     0.0894, 
[114500,  0.0000624]     0.9954,     0.9998,     1.0000,     0.0911, 
[114600,  0.0000622]     0.9957,     0.9998,     1.0000,     0.0903, 
[114700,  0.0000621]     0.9957,     0.9998,     1.0000,     0.0900, 
[114800,  0.0000619]     0.9957,     0.9998,     1.0000,     0.0895, 
[114900,  0.0000617]     0.9960,     0.9998,     1.0000,     0.0868, 
[115000,  0.0000615]     0.9955,     0.9998,     1.0000,     0.0902, 
Testring with 1212 image pairs
Validation simulations: 0.136296, 0.022939
time: %fs 8676.316777467728
[115100,  0.0000614]     0.9956,     0.9998,     1.0000,     0.0900, 
[115200,  0.0000612]     0.9956,     0.9998,     1.0000,     0.0896, 
[115300,  0.0000610]     0.9961,     0.9999,     1.0000,     0.0887, 
[115400,  0.0000608]     0.9959,     0.9999,     1.0000,     0.0899, 
[115500,  0.0000607]     0.9957,     0.9998,     1.0000,     0.0884, 
[115600,  0.0000605]     0.9956,     0.9998,     1.0000,     0.0909, 
[115700,  0.0000603]     0.9958,     0.9998,     1.0000,     0.0896, 
[115800,  0.0000601]     0.9953,     0.9997,     1.0000,     0.0919, 
[115900,  0.0000600]     0.9958,     0.9998,     1.0000,     0.0896, 
[116000,  0.0000598]     0.9960,     0.9999,     1.0000,     0.0861, 
[116100,  0.0000596]     0.9956,     0.9998,     1.0000,     0.0901, 
[116200,  0.0000594]     0.9955,     0.9998,     1.0000,     0.0905, 
[116300,  0.0000593]     0.9956,     0.9998,     1.0000,     0.0882, 
[116400,  0.0000591]     0.9953,     0.9998,     1.0000,     0.0907, 
[116500,  0.0000589]     0.9955,     0.9998,     1.0000,     0.0914, 
[116600,  0.0000587]     0.9958,     0.9998,     1.0000,     0.0893, 
[116700,  0.0000586]     0.9958,     0.9998,     1.0000,     0.0877, 
[116800,  0.0000584]     0.9955,     0.9998,     1.0000,     0.0911, 
[116900,  0.0000582]     0.9957,     0.9998,     1.0000,     0.0889, 
[117000,  0.0000580]     0.9959,     0.9998,     1.0000,     0.0901, 
[117100,  0.0000579]     0.9958,     0.9998,     1.0000,     0.0878, 
[117200,  0.0000577]     0.9958,     0.9998,     1.0000,     0.0903, 
[117300,  0.0000575]     0.9955,     0.9998,     1.0000,     0.0885, 
[117400,  0.0000573]     0.9958,     0.9998,     1.0000,     0.0875, 
[117500,  0.0000572]     0.9954,     0.9998,     1.0000,     0.0916, 
[117600,  0.0000570]     0.9959,     0.9998,     1.0000,     0.0868, 
[117700,  0.0000568]     0.9958,     0.9998,     1.0000,     0.0871, 
[117800,  0.0000566]     0.9956,     0.9998,     1.0000,     0.0900, 
[117900,  0.0000565]     0.9958,     0.9998,     1.0000,     0.0881, 
[118000,  0.0000563]     0.9955,     0.9999,     1.0000,     0.0890, 
[118100,  0.0000561]     0.9954,     0.9998,     1.0000,     0.0903, 
[118200,  0.0000559]     0.9959,     0.9998,     1.0000,     0.0877, 
[118300,  0.0000558]     0.9960,     0.9998,     1.0000,     0.0871, 
[118400,  0.0000556]     0.9949,     0.9997,     1.0000,     0.0905, 
[118500,  0.0000554]     0.9959,     0.9998,     1.0000,     0.0879, 
[118600,  0.0000552]     0.9960,     0.9998,     1.0000,     0.0859, 
[118700,  0.0000551]     0.9958,     0.9998,     1.0000,     0.0898, 
[118800,  0.0000549]     0.9961,     0.9998,     1.0000,     0.0855, 
[118900,  0.0000547]     0.9960,     0.9998,     1.0000,     0.0867, 
[119000,  0.0000545]     0.9961,     0.9999,     1.0000,     0.0851, 
[119100,  0.0000544]     0.9957,     0.9998,     1.0000,     0.0896, 
[119200,  0.0000542]     0.9954,     0.9998,     1.0000,     0.0895, 
[119300,  0.0000540]     0.9961,     0.9999,     1.0000,     0.0845, 
[119400,  0.0000538]     0.9954,     0.9998,     1.0000,     0.0910, 
[119500,  0.0000536]     0.9959,     0.9998,     1.0000,     0.0877, 
[119600,  0.0000535]     0.9956,     0.9998,     1.0000,     0.0862, 
[119700,  0.0000533]     0.9958,     0.9998,     1.0000,     0.0864, 
[119800,  0.0000531]     0.9958,     0.9998,     1.0000,     0.0875, 
[119900,  0.0000529]     0.9960,     0.9999,     1.0000,     0.0858, 
[120000,  0.0000528]     0.9960,     0.9998,     1.0000,     0.0860, 
Testring with 1212 image pairs
Validation simulations: 0.136358, 0.022283
time: %fs 8502.505473852158
[120100,  0.0000526]     0.9958,     0.9998,     1.0000,     0.0872, 
[120200,  0.0000524]     0.9959,     0.9998,     1.0000,     0.0879, 
[120300,  0.0000522]     0.9957,     0.9998,     1.0000,     0.0867, 
[120400,  0.0000521]     0.9959,     0.9998,     1.0000,     0.0866, 
[120500,  0.0000519]     0.9959,     0.9998,     1.0000,     0.0858, 
[120600,  0.0000517]     0.9957,     0.9998,     1.0000,     0.0873, 
[120700,  0.0000515]     0.9957,     0.9998,     1.0000,     0.0867, 
[120800,  0.0000514]     0.9959,     0.9998,     1.0000,     0.0878, 
[120900,  0.0000512]     0.9962,     0.9998,     1.0000,     0.0861, 
[121000,  0.0000510]     0.9960,     0.9998,     1.0000,     0.0863, 
[121100,  0.0000508]     0.9955,     0.9998,     1.0000,     0.0868, 
[121200,  0.0000507]     0.9957,     0.9998,     1.0000,     0.0886, 
[121300,  0.0000505]     0.9955,     0.9998,     1.0000,     0.0878, 
[121400,  0.0000503]     0.9959,     0.9998,     1.0000,     0.0849, 
[121500,  0.0000501]     0.9960,     0.9999,     1.0000,     0.0866, 
[121600,  0.0000500]     0.9960,     0.9999,     1.0000,     0.0846, 
[121700,  0.0000498]     0.9962,     0.9999,     1.0000,     0.0827, 
[121800,  0.0000496]     0.9961,     0.9998,     1.0000,     0.0841, 
[121900,  0.0000494]     0.9958,     0.9998,     1.0000,     0.0876, 
[122000,  0.0000493]     0.9954,     0.9998,     1.0000,     0.0900, 
[122100,  0.0000491]     0.9961,     0.9999,     1.0000,     0.0849, 
[122200,  0.0000489]     0.9959,     0.9998,     1.0000,     0.0864, 
[122300,  0.0000487]     0.9957,     0.9998,     1.0000,     0.0878, 
[122400,  0.0000486]     0.9958,     0.9998,     1.0000,     0.0869, 
[122500,  0.0000484]     0.9959,     0.9998,     1.0000,     0.0847, 
[122600,  0.0000482]     0.9957,     0.9998,     1.0000,     0.0860, 
[122700,  0.0000480]     0.9959,     0.9998,     1.0000,     0.0868, 
[122800,  0.0000479]     0.9957,     0.9998,     1.0000,     0.0872, 
[122900,  0.0000477]     0.9962,     0.9999,     1.0000,     0.0832, 
[123000,  0.0000475]     0.9959,     0.9998,     1.0000,     0.0857, 
[123100,  0.0000473]     0.9955,     0.9998,     1.0000,     0.0877, 
[123200,  0.0000472]     0.9957,     0.9998,     1.0000,     0.0863, 
[123300,  0.0000470]     0.9958,     0.9998,     1.0000,     0.0854, 
[123400,  0.0000468]     0.9958,     0.9998,     1.0000,     0.0853, 
[123500,  0.0000466]     0.9961,     0.9998,     1.0000,     0.0840, 
[123600,  0.0000465]     0.9958,     0.9998,     1.0000,     0.0869, 
[123700,  0.0000463]     0.9957,     0.9998,     1.0000,     0.0855, 
[123800,  0.0000461]     0.9962,     0.9998,     1.0000,     0.0826, 
[123900,  0.0000459]     0.9959,     0.9998,     1.0000,     0.0868, 
[124000,  0.0000458]     0.9958,     0.9998,     1.0000,     0.0854, 
[124100,  0.0000456]     0.9957,     0.9998,     1.0000,     0.0853, 
[124200,  0.0000454]     0.9955,     0.9997,     1.0000,     0.0870, 
[124300,  0.0000452]     0.9961,     0.9998,     1.0000,     0.0830, 
[124400,  0.0000451]     0.9959,     0.9998,     1.0000,     0.0859, 
[124500,  0.0000449]     0.9955,     0.9998,     1.0000,     0.0859, 
[124600,  0.0000447]     0.9962,     0.9999,     1.0000,     0.0837, 
[124700,  0.0000445]     0.9960,     0.9998,     1.0000,     0.0844, 
[124800,  0.0000444]     0.9958,     0.9998,     1.0000,     0.0857, 
[124900,  0.0000442]     0.9961,     0.9998,     1.0000,     0.0837, 
[125000,  0.0000440]     0.9959,     0.9998,     1.0000,     0.0835, 
Testring with 1212 image pairs
Validation simulations: 0.134167, 0.022930
time: %fs 8803.403985977173
[125100,  0.0000438]     0.9956,     0.9998,     1.0000,     0.0848, 
[125200,  0.0000437]     0.9962,     0.9998,     1.0000,     0.0829, 
[125300,  0.0000435]     0.9960,     0.9998,     1.0000,     0.0846, 
[125400,  0.0000433]     0.9963,     0.9999,     1.0000,     0.0819, 
[125500,  0.0000431]     0.9959,     0.9998,     1.0000,     0.0860, 
[125600,  0.0000430]     0.9959,     0.9998,     1.0000,     0.0852, 
[125700,  0.0000428]     0.9955,     0.9998,     1.0000,     0.0884, 
[125800,  0.0000426]     0.9961,     0.9998,     1.0000,     0.0833, 
[125900,  0.0000424]     0.9961,     0.9998,     1.0000,     0.0844, 
[126000,  0.0000423]     0.9959,     0.9998,     1.0000,     0.0841, 
[126100,  0.0000421]     0.9958,     0.9998,     1.0000,     0.0855, 
[126200,  0.0000419]     0.9960,     0.9998,     1.0000,     0.0841, 
[126300,  0.0000417]     0.9959,     0.9998,     1.0000,     0.0839, 
[126400,  0.0000416]     0.9960,     0.9999,     1.0000,     0.0845, 
[126500,  0.0000414]     0.9960,     0.9998,     1.0000,     0.0834, 
[126600,  0.0000412]     0.9961,     0.9998,     1.0000,     0.0817, 
[126700,  0.0000410]     0.9961,     0.9999,     1.0000,     0.0832, 
[126800,  0.0000409]     0.9962,     0.9999,     1.0000,     0.0836, 
[126900,  0.0000407]     0.9957,     0.9998,     1.0000,     0.0868, 
[127000,  0.0000405]     0.9961,     0.9999,     1.0000,     0.0822, 
[127100,  0.0000403]     0.9960,     0.9998,     1.0000,     0.0848, 
[127200,  0.0000401]     0.9960,     0.9998,     1.0000,     0.0839, 
[127300,  0.0000400]     0.9959,     0.9999,     1.0000,     0.0817, 
[127400,  0.0000398]     0.9961,     0.9998,     1.0000,     0.0828, 
[127500,  0.0000396]     0.9961,     0.9998,     1.0000,     0.0828, 
[127600,  0.0000394]     0.9960,     0.9999,     1.0000,     0.0826, 
[127700,  0.0000393]     0.9961,     0.9998,     1.0000,     0.0839, 
[127800,  0.0000391]     0.9959,     0.9998,     1.0000,     0.0838, 
[127900,  0.0000389]     0.9961,     0.9998,     1.0000,     0.0828, 
[128000,  0.0000387]     0.9957,     0.9998,     1.0000,     0.0854, 
[128100,  0.0000386]     0.9963,     0.9998,     1.0000,     0.0813, 
[128200,  0.0000384]     0.9961,     0.9998,     1.0000,     0.0838, 
[128300,  0.0000382]     0.9962,     0.9999,     1.0000,     0.0824, 
[128400,  0.0000380]     0.9959,     0.9998,     1.0000,     0.0831, 
[128500,  0.0000379]     0.9960,     0.9998,     1.0000,     0.0827, 
[128600,  0.0000377]     0.9959,     0.9998,     1.0000,     0.0821, 
[128700,  0.0000375]     0.9961,     0.9999,     1.0000,     0.0819, 
[128800,  0.0000373]     0.9961,     0.9998,     1.0000,     0.0834, 
[128900,  0.0000372]     0.9959,     0.9998,     1.0000,     0.0820, 
[129000,  0.0000370]     0.9959,     0.9998,     1.0000,     0.0830, 
[129100,  0.0000368]     0.9965,     0.9999,     1.0000,     0.0808, 
[129200,  0.0000366]     0.9960,     0.9998,     1.0000,     0.0826, 
[129300,  0.0000365]     0.9960,     0.9999,     1.0000,     0.0829, 
[129400,  0.0000363]     0.9962,     0.9999,     1.0000,     0.0807, 
[129500,  0.0000361]     0.9962,     0.9999,     1.0000,     0.0814, 
[129600,  0.0000359]     0.9959,     0.9998,     1.0000,     0.0831, 
[129700,  0.0000358]     0.9963,     0.9999,     1.0000,     0.0820, 
[129800,  0.0000356]     0.9962,     0.9999,     1.0000,     0.0810, 
[129900,  0.0000354]     0.9959,     0.9998,     1.0000,     0.0823, 
[130000,  0.0000352]     0.9963,     0.9999,     1.0000,     0.0814, 
Testring with 1212 image pairs
Validation simulations: 0.133703, 0.022980
time: %fs 8752.191468000412
[130100,  0.0000351]     0.9956,     0.9998,     1.0000,     0.0851, 
[130200,  0.0000349]     0.9961,     0.9998,     1.0000,     0.0815, 
[130300,  0.0000347]     0.9963,     0.9999,     1.0000,     0.0803, 
[130400,  0.0000345]     0.9957,     0.9998,     1.0000,     0.0823, 
[130500,  0.0000344]     0.9961,     0.9998,     1.0000,     0.0818, 
[130600,  0.0000342]     0.9966,     0.9999,     1.0000,     0.0790, 
[130700,  0.0000340]     0.9958,     0.9998,     1.0000,     0.0833, 
[130800,  0.0000338]     0.9960,     0.9998,     1.0000,     0.0821, 
[130900,  0.0000337]     0.9960,     0.9998,     1.0000,     0.0825, 
[131000,  0.0000335]     0.9959,     0.9998,     1.0000,     0.0818, 
[131100,  0.0000333]     0.9962,     0.9998,     1.0000,     0.0791, 
[131200,  0.0000331]     0.9958,     0.9998,     1.0000,     0.0840, 
[131300,  0.0000330]     0.9961,     0.9998,     1.0000,     0.0822, 
[131400,  0.0000328]     0.9960,     0.9998,     1.0000,     0.0816, 
[131500,  0.0000326]     0.9961,     0.9998,     1.0000,     0.0821, 
[131600,  0.0000324]     0.9956,     0.9998,     1.0000,     0.0828, 
[131700,  0.0000323]     0.9962,     0.9998,     1.0000,     0.0813, 
[131800,  0.0000321]     0.9960,     0.9998,     1.0000,     0.0798, 
[131900,  0.0000319]     0.9961,     0.9998,     1.0000,     0.0819, 
[132000,  0.0000317]     0.9960,     0.9998,     1.0000,     0.0831, 
[132100,  0.0000316]     0.9961,     0.9998,     1.0000,     0.0807, 
[132200,  0.0000314]     0.9962,     0.9999,     1.0000,     0.0802, 
[132300,  0.0000312]     0.9963,     0.9999,     1.0000,     0.0791, 
[132400,  0.0000310]     0.9959,     0.9999,     1.0000,     0.0818, 
[132500,  0.0000309]     0.9962,     0.9998,     1.0000,     0.0805, 
[132600,  0.0000307]     0.9965,     0.9998,     1.0000,     0.0810, 
[132700,  0.0000305]     0.9960,     0.9998,     1.0000,     0.0809, 
[132800,  0.0000303]     0.9961,     0.9998,     1.0000,     0.0806, 
[132900,  0.0000302]     0.9960,     0.9998,     1.0000,     0.0827, 
[133000,  0.0000300]     0.9958,     0.9998,     1.0000,     0.0830, 
[133100,  0.0000298]     0.9958,     0.9998,     1.0000,     0.0827, 
[133200,  0.0000296]     0.9964,     0.9999,     1.0000,     0.0791, 
[133300,  0.0000295]     0.9961,     0.9998,     1.0000,     0.0817, 
[133400,  0.0000293]     0.9961,     0.9998,     1.0000,     0.0815, 
[133500,  0.0000291]     0.9962,     0.9999,     1.0000,     0.0795, 
[133600,  0.0000289]     0.9961,     0.9998,     1.0000,     0.0808, 
[133700,  0.0000288]     0.9960,     0.9998,     1.0000,     0.0818, 
[133800,  0.0000286]     0.9964,     0.9999,     1.0000,     0.0803, 
[133900,  0.0000284]     0.9959,     0.9998,     1.0000,     0.0801, 
[134000,  0.0000282]     0.9966,     0.9999,     1.0000,     0.0784, 
[134100,  0.0000281]     0.9961,     0.9999,     1.0000,     0.0808, 
[134200,  0.0000279]     0.9962,     0.9999,     1.0000,     0.0790, 
[134300,  0.0000277]     0.9963,     0.9998,     1.0000,     0.0799, 
[134400,  0.0000275]     0.9960,     0.9998,     1.0000,     0.0811, 
[134500,  0.0000274]     0.9957,     0.9997,     1.0000,     0.0815, 
[134600,  0.0000272]     0.9961,     0.9998,     1.0000,     0.0800, 
[134700,  0.0000270]     0.9961,     0.9998,     1.0000,     0.0801, 
[134800,  0.0000268]     0.9962,     0.9999,     1.0000,     0.0801, 
[134900,  0.0000266]     0.9963,     0.9999,     1.0000,     0.0781, 
[135000,  0.0000265]     0.9964,     0.9999,     1.0000,     0.0788, 
Testring with 1212 image pairs
Validation simulations: 0.132620, 0.022313
time: %fs 8844.633402585983
[135100,  0.0000263]     0.9961,     0.9998,     1.0000,     0.0810, 
[135200,  0.0000261]     0.9959,     0.9998,     1.0000,     0.0808, 
[135300,  0.0000259]     0.9961,     0.9998,     1.0000,     0.0810, 
[135400,  0.0000258]     0.9962,     0.9998,     1.0000,     0.0807, 
[135500,  0.0000256]     0.9964,     0.9998,     1.0000,     0.0768, 
[135600,  0.0000254]     0.9959,     0.9999,     1.0000,     0.0817, 
[135700,  0.0000252]     0.9960,     0.9998,     1.0000,     0.0797, 
[135800,  0.0000251]     0.9962,     0.9999,     1.0000,     0.0790, 
[135900,  0.0000249]     0.9964,     0.9999,     1.0000,     0.0792, 
[136000,  0.0000247]     0.9960,     0.9998,     1.0000,     0.0817, 
[136100,  0.0000245]     0.9963,     0.9999,     1.0000,     0.0788, 
[136200,  0.0000244]     0.9963,     0.9999,     1.0000,     0.0789, 
[136300,  0.0000242]     0.9963,     0.9998,     1.0000,     0.0788, 
[136400,  0.0000240]     0.9961,     0.9999,     1.0000,     0.0797, 
[136500,  0.0000238]     0.9963,     0.9998,     1.0000,     0.0796, 
[136600,  0.0000237]     0.9961,     0.9998,     1.0000,     0.0802, 
[136700,  0.0000235]     0.9959,     0.9998,     1.0000,     0.0811, 
[136800,  0.0000233]     0.9963,     0.9998,     1.0000,     0.0781, 
[136900,  0.0000231]     0.9962,     0.9999,     1.0000,     0.0782, 
[137000,  0.0000230]     0.9960,     0.9998,     1.0000,     0.0795, 
[137100,  0.0000228]     0.9960,     0.9998,     1.0000,     0.0797, 
[137200,  0.0000226]     0.9961,     0.9998,     1.0000,     0.0808, 
[137300,  0.0000224]     0.9965,     0.9999,     1.0000,     0.0780, 
[137400,  0.0000223]     0.9963,     0.9998,     1.0000,     0.0788, 
[137500,  0.0000221]     0.9965,     0.9999,     1.0000,     0.0767, 
[137600,  0.0000219]     0.9962,     0.9998,     1.0000,     0.0787, 
[137700,  0.0000217]     0.9958,     0.9998,     1.0000,     0.0799, 
[137800,  0.0000216]     0.9963,     0.9998,     1.0000,     0.0785, 
[137900,  0.0000214]     0.9963,     0.9998,     1.0000,     0.0771, 
[138000,  0.0000212]     0.9963,     0.9998,     1.0000,     0.0778, 
[138100,  0.0000210]     0.9958,     0.9998,     1.0000,     0.0822, 
[138200,  0.0000209]     0.9963,     0.9998,     1.0000,     0.0772, 
[138300,  0.0000207]     0.9962,     0.9999,     1.0000,     0.0781, 
[138400,  0.0000205]     0.9961,     0.9998,     1.0000,     0.0792, 
[138500,  0.0000203]     0.9963,     0.9998,     1.0000,     0.0775, 
[138600,  0.0000202]     0.9967,     0.9999,     1.0000,     0.0750, 
[138700,  0.0000200]     0.9962,     0.9998,     1.0000,     0.0784, 
[138800,  0.0000198]     0.9960,     0.9999,     1.0000,     0.0781, 
[138900,  0.0000196]     0.9964,     0.9998,     1.0000,     0.0785, 
[139000,  0.0000195]     0.9960,     0.9998,     1.0000,     0.0795, 
[139100,  0.0000193]     0.9963,     0.9998,     1.0000,     0.0769, 
[139200,  0.0000191]     0.9962,     0.9998,     1.0000,     0.0789, 
[139300,  0.0000189]     0.9965,     0.9999,     1.0000,     0.0774, 
[139400,  0.0000188]     0.9961,     0.9999,     1.0000,     0.0782, 
[139500,  0.0000186]     0.9962,     0.9998,     1.0000,     0.0779, 
[139600,  0.0000184]     0.9962,     0.9998,     1.0000,     0.0782, 
[139700,  0.0000182]     0.9962,     0.9998,     1.0000,     0.0792, 
[139800,  0.0000181]     0.9962,     0.9999,     1.0000,     0.0779, 
[139900,  0.0000179]     0.9962,     0.9998,     1.0000,     0.0785, 
[140000,  0.0000177]     0.9964,     0.9999,     1.0000,     0.0766, 
Testring with 1212 image pairs
Validation simulations: 0.131503, 0.022111
time: %fs 8813.265908956528
[140100,  0.0000175]     0.9963,     0.9999,     1.0000,     0.0782, 
[140200,  0.0000174]     0.9964,     0.9998,     1.0000,     0.0772, 
[140300,  0.0000172]     0.9962,     0.9998,     1.0000,     0.0782, 
[140400,  0.0000170]     0.9964,     0.9998,     1.0000,     0.0768, 
[140500,  0.0000168]     0.9960,     0.9998,     1.0000,     0.0799, 
[140600,  0.0000167]     0.9962,     0.9998,     0.9999,     0.0787, 
[140700,  0.0000165]     0.9963,     0.9999,     1.0000,     0.0788, 
[140800,  0.0000163]     0.9961,     0.9999,     1.0000,     0.0785, 
[140900,  0.0000161]     0.9963,     0.9999,     1.0000,     0.0780, 
[141000,  0.0000160]     0.9962,     0.9998,     1.0000,     0.0782, 
[141100,  0.0000158]     0.9963,     0.9998,     1.0000,     0.0774, 
[141200,  0.0000156]     0.9965,     0.9998,     1.0000,     0.0772, 
[141300,  0.0000154]     0.9961,     0.9998,     1.0000,     0.0784, 
[141400,  0.0000153]     0.9963,     0.9998,     1.0000,     0.0768, 
[141500,  0.0000151]     0.9963,     0.9998,     1.0000,     0.0764, 
[141600,  0.0000149]     0.9964,     0.9999,     1.0000,     0.0770, 
[141700,  0.0000147]     0.9962,     0.9999,     1.0000,     0.0766, 
[141800,  0.0000146]     0.9963,     0.9998,     1.0000,     0.0777, 
[141900,  0.0000144]     0.9963,     0.9998,     1.0000,     0.0774, 
[142000,  0.0000142]     0.9962,     0.9998,     1.0000,     0.0770, 
